24	0.012476109715696768	0.1322634552815102	0.03829463874147451	0.10951989070851995	0.12151184221961561	-0.011903340959502219	0.13003665114075857	0.08781590251191726	-0.03608883734390385	0.17195476711147598	0.010964779191073984	-0.2212590608250088	0.14670009818918134	-0.047738823262332225	-0.16705016868404318	0.1445560583941966	-0.09376871228748401	-0.14466695268759797	0.10710735930765833	0.05925747628468414	-0.005121273577023834	0.082808077962495	0.08459606788642446	0.009883844946637174	0.054237668085541875	0.0610161994589484	0.023142545429307337	0.08479924365841356	0.038861315137680916	0.014871088554761911	-0.11211058260995622	0.12665233415694227	0.02089133289229663	-0.1371040244703396	0.0852797361944038	1.4825746436109705E-4	-0.2289586248826989	0.015187627710014508	-0.1607066908627085	-0.1945773842181029	-0.04183997959393505	-0.1262696895814479	-0.1865504993956159	-0.09382791061730515	-0.1063158793162879	-0.11197616500286178	0.05671126401231033	0.0225365536313204	-0.08383204605592058	0.08411494197294817	0.034736004299750364	-0.05097604210504687	0.0571122283128329	0.028648603680376132	-0.08153189534397506	0.037572285991895604	0.03568887175617666	0.010568756945596586	0.1069951592851741	0.04056199268855618	0.020461308448387026	0.01937543532593703	0.12328899679127617	0.05199455934484967	-0.012265452051612113	0.06593415217715194	0.01571730681623973	-0.013699026846505521	0.10146543685930032	-0.029133475477946914	-0.008328983088526679	0.07499414451341464	0.020145571000547063	-0.04327119790271663	0.11490606507458943	0.033583598581077685	-0.041237801465984	0.1116007588832554	0.07184252014344998	-0.08656062244779222	0.07306636822976517	0.01881608633270588	-0.0729268486865343	0.11244435005161092	-0.04065705284126821	-0.08383331000837688	0.09551413756218743	0.007890151065491756	-0.03954048869991508	0.11638997820905961	0.01906629569625821	-0.11983370172820115	0.11740500384485017	0.018939653710670128	-0.17423245575496146	0.11222496733080282	0.14456314225619668	-0.015179487090211219	-0.15454744415519003	0.13521817735645247	-0.08956349133242049	-0.13181633984273733	-0.1794167131422855	-0.019001690901399138	-0.12789232630311195	-0.17617854642584138	-0.08863806716809963	-0.09500008947371613
25	0.012091454641103783	0.13216679358450817	0.03840754645754453	0.11031564378496975	0.1207835984320827	-0.010291373767246363	0.13068091339400584	0.08730679052917052	-0.034268133233694376	0.17504528665537156	0.007518851015177146	-0.21947860700222632	0.14803934908238478	-0.04945374019625578	-0.1661310141136603	0.14678390756328022	-0.09765195726514492	-0.14590292958459963	0.109514870886389	0.058356023525331126	-0.007139644985410518	0.0818279041106214	0.08407562432092981	0.011770697836259537	0.05012210892307574	0.057572615912726256	0.014968823703568503	0.08496093169644364	0.038474642254651074	0.017173813636364516	-0.11196670429042864	0.1263826003101956	0.019941418786129907	-0.13731272316924753	0.08643312401835326	3.330809953629721E-4	-0.22769129373594127	0.013450578503115103	-0.15795777934799	-0.19357585939479557	-0.0415998784152878	-0.12353972267034011	-0.18402306761463208	-0.09311942418938882	-0.1008953716296583	-0.11103108205103403	0.059190230288846346	0.02394621685075974	-0.08360552310322705	0.08395372289146175	0.03349717584156978	-0.046788623517754	0.05563603974373153	0.020386346366970863	-0.08136865049501553	0.03765389768249502	0.035641824897214625	0.010124281833560043	0.10745928954472064	0.04051592224888034	0.018152428552674627	0.021630160519206618	0.12385585680242779	0.051841756576218666	-0.011807910339432902	0.06719441686242009	0.014810313749103111	-0.015329381210654193	0.10306238565396582	-0.029602441409233925	-0.007276276929566852	0.07216941654126216	0.019207301524698434	-0.043464354871461365	0.11610306650625787	0.033592356048949557	-0.04017392664460345	0.11607224993711743	0.07029451385831327	-0.086959257125866	0.07348060856070633	0.014994099238419344	-0.07901000735917635	0.11206946589837789	-0.04194865080467322	-0.08176258045763646	0.09614678697713559	0.006095627520782951	-0.040700935299572395	0.11525403219788175	0.01699479350929333	-0.11907850328396177	0.11817260776195429	0.016878568844172027	-0.17579416885663346	0.11275571024181404	0.14485993871358743	0.0014758710262786929	-0.1656231661095481	0.13426661427320857	-0.08769323903343747	-0.13427654601295338	-0.1800365229410692	-0.017509696204654136	-0.12393783336032534	-0.17254382245357391	-0.09113521642024706	-0.09347734974429446
26	0.012526095772449362	0.13073040510327733	0.03851606395556112	0.1096334956723499	0.11899484753333846	-0.01073644807036065	0.1293136939813106	0.08542024158988036	-0.034984261069363885	0.1731531079107312	0.008386239088698854	-0.21894165146880618	0.14643677096656293	-0.04875881113701893	-0.16640457013854337	0.1444329209888465	-0.09567255289978019	-0.14341675130968384	0.11069837722353497	0.056877088975313836	-0.005558819404950982	0.0819381302388483	0.08249216778415444	0.010532817313293114	0.05143763832648352	0.05754380942572406	0.015786498046601413	0.08476127765627896	0.037690541877772835	0.015766429593409834	-0.11195021703452532	0.12535948914711284	0.019524794215582113	-0.1361761463531572	0.0852269186786644	-0.0012866631574250734	-0.22766639740005226	0.01335524123663958	-0.1611277360322796	-0.19403962864928065	-0.04405317188339071	-0.12573949033576773	-0.18549448151352704	-0.0929667138539883	-0.10494147647862967	-0.11136027578201507	0.05675136720482344	0.0238625053329626	-0.08344216435642585	0.08319033202170491	0.03237132250299439	-0.049322863094749175	0.05632880625723056	0.025982259614220633	-0.08103698868357878	0.03708058765048863	0.035611522987646534	0.010739498779869652	0.1054265056259798	0.041222304768241555	0.020122215552780487	0.022537131049698192	0.12492591671679634	0.051297126763667746	-0.011610788534914875	0.06640067382293341	0.015355357276857252	-0.014035101260185227	0.10342620039159735	-0.029448936374224903	-0.008077725305611795	0.07343997036832617	0.02047591275273182	-0.04266339008646578	0.11733437995828644	0.03198465047204851	-0.04062985060783657	0.1154751058376153	0.0707001142972371	-0.08655340604220184	0.07416019973938692	0.0193633919823806	-0.07579840656831817	0.11409886889645074	-0.0394862640980933	-0.08291869116893563	0.09542247838134207	0.008198027212493353	-0.04001203158669393	0.11750970807079983	0.01858948497917312	-0.11811829537681204	0.11996570227768771	0.017740644703534352	-0.17364869213495027	0.11386650426107404	0.14506365335858176	0.003198634183580549	-0.16559876284711356	0.13212685996464119	-0.08907506591892785	-0.13345827548805794	-0.18242044622905065	-0.013005100521116645	-0.12833266012243896	-0.1742436372647244	-0.08899255954693587	-0.09467466112939216
27	0.013503071794662556	0.13028937033032176	0.03938932111740392	0.1094827334220479	0.11836779021170035	-0.011964795050720511	0.12870152342089836	0.08545164830969194	-0.03529992182922978	0.17100366719274052	0.008305116280281846	-0.2176948452923288	0.14277486941963624	-0.04644879550354743	-0.16601703860448008	0.1394120964410852	-0.09573657983655368	-0.14362940559730464	0.10995364624489112	0.057022326016702284	-0.005023029427734298	0.08102968762354035	0.0815077519960254	0.01135949894576705	0.0505815140690067	0.05913321414080465	0.024114279075942272	0.085561500788221	0.03679445598446188	0.015523212468006024	-0.10911702209041332	0.1255214099264355	0.020979565616209096	-0.13539828521717995	0.08517927268761008	-7.21686729623354E-4	-0.22830659174234358	0.010476120152665122	-0.1633077260318891	-0.1959193224786857	-0.04130105224260922	-0.12923035073477543	-0.18832525325822852	-0.09370405819396299	-0.10708212405134274	-0.11285223411745765	0.05683392675378743	0.019555676733053876	-0.08154037878078116	0.08341124467549718	0.03297347641257195	-0.04708789567292071	0.05371448020558385	0.0178028698695223	-0.08026234994458484	0.03775920326207992	0.03675553050574713	0.011279555234957876	0.1051993356295142	0.04285422265258211	0.02334692589915255	0.022393124442957272	0.12464609523940672	0.05188396190263101	-0.011424551010261606	0.0674946720110324	0.017070420265246966	-0.015801787722446538	0.10387911548760251	-0.028373559754971227	-0.006326655504025325	0.07298113245329868	0.022805808312692244	-0.04257419667210366	0.11737131774030007	0.03451878182392654	-0.04153982860670245	0.11316746814835019	0.07198344678598037	-0.08614284253686577	0.07448640160562214	0.02064436761780715	-0.07615587159762291	0.11615982615585548	-0.04075684996276736	-0.0824390297687577	0.09637171532814723	0.009463530959509595	-0.03908399283008468	0.11909483028396586	0.02171721568988924	-0.11618129801161305	0.12069545417070421	0.01773332774643216	-0.17147319872095493	0.11470480802700664	0.1441001637559884	0.0017399531777961977	-0.15828700433096152	0.13235554354127477	-0.08725746618692355	-0.1325940346401654	-0.18757737143352893	-0.012813984512939993	-0.1324882259534617	-0.17539024549835575	-0.09269455472594122	-0.09902030177407926
28	0.012165174887903456	0.13191956796677556	0.03744178833970731	0.11018597503510338	0.12069659030587326	-0.010957379558067706	0.1306419106746961	0.08644536131241114	-0.034972671640215364	0.17345387888099326	0.00795991475254746	-0.2203463664146707	0.14722825143078017	-0.05060534460131689	-0.16710196891385154	0.14474308634296212	-0.09722292567433483	-0.14388062238272187	0.1099796753376161	0.05799083810608019	-0.0025602540681855593	0.0827787449438305	0.08344267049663862	0.01039045425574786	0.05141947157416951	0.05815349191788364	0.01649719728542235	0.08539698529618833	0.03847727729430466	0.015769400205287713	-0.11275993086676867	0.12589993945093	0.019116152825142133	-0.1372031272922358	0.08553951025425627	-0.0015083543049127374	-0.22880789430512788	0.013689969353701016	-0.1608108411396955	-0.19361027604570016	-0.042249625196264635	-0.12487697382335369	-0.18544097872675072	-0.09366896293385576	-0.10039762673268472	-0.11182701948495294	0.05560070739638675	0.01783087647909773	-0.08370764139399456	0.08334115797843988	0.03344982505529706	-0.04817997782750173	0.057782544278879855	0.031161332006972093	-0.08139198377404216	0.03684773201805374	0.03556592640679938	0.010755455868269946	0.10600615163490146	0.03986715487458174	0.02126069279414227	0.020473052693576882	0.12382912219930256	0.051930197856844364	-0.010205566365024477	0.06499558434907098	0.014474979566482131	-0.013409570875718356	0.10343642311481363	-0.029854796551676933	-0.007253487355374375	0.07373619864163321	0.0194954762346648	-0.04382201012625242	0.11520042157362717	0.032605268050993653	-0.04203686964803321	0.11266320660174478	0.07115281967315264	-0.08654338211355361	0.07559159873813498	0.015641400835513818	-0.07778882676919185	0.11217930209085725	-0.041392211626968954	-0.08331768681433484	0.09613413589651078	0.006607066258827732	-0.039796169401888425	0.11523105138235726	0.01804921981863586	-0.11975155901965294	0.11804760196366898	0.017661378335246204	-0.1746074853053121	0.114022780294506	0.144527389799542	0.0033329520634210958	-0.1651197282913764	0.13623127222406264	-0.08729313877448924	-0.1322987311098483	-0.177350856197114	-0.017165786467097432	-0.12315979144167713	-0.17685907762778555	-0.08686103183336485	-0.09416622475901575
29	0.012935159369980916	0.132154186079943	0.03897618658017911	0.1098414980274516	0.1198973355147057	-0.011399866096134102	0.1295843419385261	0.08651552981952644	-0.03503636309564313	0.1728380118804518	0.0086341503823718	-0.21940534141941326	0.14504406407360648	-0.05070817070227236	-0.1659061767179657	0.14444808269761508	-0.09591042808504927	-0.14497572682158139	0.10930198699278158	0.05766931152142063	-0.0045370965945199584	0.08150255644578873	0.08376289668624576	0.0117471465912573	0.050324030685371286	0.05851158092673461	0.018845335580747795	0.08460169284951219	0.038235610781400795	0.015503929445097965	-0.11184417404028783	0.12628910978763364	0.020022972337421667	-0.13721810608899204	0.08581100695033596	-4.896508981835773E-4	-0.22948695596339125	0.014724216113540793	-0.16036963147942485	-0.19582528156857065	-0.040849130397142	-0.12649793954964028	-0.18591971520664216	-0.09329852472545003	-0.1017443951335916	-0.1122655363060549	0.058103868816557144	0.02130760167578548	-0.08287208904774954	0.08447542241597344	0.03383494128495863	-0.04714164886095977	0.05573210966508715	0.020804530908058505	-0.08097220459775561	0.03790227756261231	0.03635577796692363	0.010742061145722119	0.10604301079229031	0.04146810562433138	0.020438501097222936	0.021364957935159128	0.12493597546255725	0.051683471531590586	-0.011825832941466044	0.0655709058696236	0.01504619429342497	-0.013490918999492863	0.10270206853543522	-0.02880786628192879	-0.01011623951009297	0.07438219249806666	0.020298482652621255	-0.043405442851944365	0.11679233292012488	0.032115235040487786	-0.040692893397178534	0.11474965434473165	0.0724422112334512	-0.08693037726597419	0.07388759927720498	0.01645000464255999	-0.07622900776151827	0.11324397886598139	-0.03899608847233843	-0.08219937876967341	0.09508671870594741	0.007977722300162221	-0.040249270355810295	0.11767353204420473	0.018721591897908126	-0.11869113457302871	0.11897534532672566	0.017824478383660393	-0.17402894399500304	0.11262508828908495	0.1450888546007826	0.001615782631415927	-0.162554194615529	0.1337529460366122	-0.0892506648745609	-0.133323214804053	-0.17624602936933093	-0.020520667385912295	-0.12781275532862185	-0.17540748401330206	-0.08904533779138304	-0.09543956758014842
30	0.01223727698809347	0.1307981578406592	0.03833924970963688	0.11046608035075373	0.12011545612957561	-0.010557352736920655	0.13032389551342627	0.08685681692185394	-0.03475565453406391	0.17426740100035917	0.009389240390893953	-0.22024253978106204	0.14796554078430701	-0.04876978495396618	-0.16725405798747417	0.14787014714511743	-0.09458400228255404	-0.14426050734596002	0.10821619103152691	0.05831127737562668	-0.008613784883157824	0.08206199074068127	0.08395915283972956	0.010819431174535599	0.05195459225920473	0.058668585210889315	0.017890320414023678	0.08527803299476701	0.03825685830067374	0.015428934416751201	-0.11227086909971387	0.12554402208764642	0.02009750568895497	-0.13642820038866274	0.08609018608717088	-4.614831708858805E-4	-0.22753400002332	0.014508742941024382	-0.15973330742003933	-0.1939277534649057	-0.0421076317015078	-0.12525877484280035	-0.1844530383126935	-0.09299640919278217	-0.10053636645528129	-0.11449076031337364	0.05706162909518346	0.02001489675804114	-0.08425860306797009	0.08344679994131823	0.0329290417777379	-0.04764385052357012	0.05352528513462365	0.014509019267028769	-0.08096465213520501	0.036996098591659234	0.03545451620381196	0.011617147415400268	0.10601962654422363	0.04115974904164574	0.019843065108669865	0.020704142912839115	0.1256367730164682	0.05202166013548026	-0.012041751336711199	0.0662357921672092	0.015098356802191036	-0.014785507979750735	0.10268042896660598	-0.02963233326546895	-0.007280957360783479	0.07477082008166017	0.018672111839840473	-0.04322337954494439	0.11790249694604102	0.03202145660475335	-0.042302610446397285	0.11426498957200179	0.07068972019649411	-0.08740718453592561	0.07295960516955638	0.016685100688037545	-0.07700529565440639	0.1147601528716539	-0.03998489764133994	-0.08286098403025238	0.09602528473793524	0.007500651879272284	-0.03987656670270784	0.11954278189325342	0.01740904925472147	-0.1192391743028867	0.11907813060659664	0.017792115064430333	-0.17485260453991952	0.11349065064031211	0.14442693508521773	-6.025109535451071E-4	-0.1639845506366547	0.13297566683393286	-0.08720331397376543	-0.13228567410042044	-0.17958101039094843	-0.015841242425881006	-0.12356069462375714	-0.1762242170895075	-0.08727116642690418	-0.09248582260298721
3	0.013161348770540426	0.1314779770732648	0.037836395830949374	0.11001292320289505	0.11920471214956498	-0.011740374824637273	0.1299661898495743	0.0845016963107762	-0.0366194994853018	0.17341266000450856	0.005869482165877739	-0.21920922658345224	0.14728263778198888	-0.05272147375134985	-0.1678510030988438	0.13861007792521365	-0.09842460663267805	-0.1398852292681408	0.10853159251170146	0.056934442772333005	-0.008634760181785398	0.0808889123408689	0.08231057173880175	0.009957419885940268	0.0484756145442212	0.05892093117515627	0.019462690645997177	0.08431044003598633	0.037674753861391005	0.01578795563069585	-0.11003366495754897	0.1275410682405063	0.0184098730318168	-0.135213138869776	0.08892846791110134	-4.760244533379837E-4	-0.22772263239348423	0.015238300867565266	-0.15874513185450032	-0.19489274264913112	-0.040588628280764885	-0.12723202729502692	-0.17757014977410157	-0.09472217788149209	-0.09901931545291606	-0.11070406637358016	0.058102453005054455	0.01739625857875117	-0.0809513144137732	0.0856140581006894	0.03158683725927097	-0.05302376481417584	0.05739958399686662	0.03224834923044988	-0.08160751650497965	0.03616022484342623	0.03523973020080634	0.010455211515114162	0.10561757021017226	0.040751385472632705	0.020328599872915534	0.024164059724734156	0.12377728629873427	0.05224655968355043	-0.013085363889614496	0.06881866821675808	0.014852882976122	-0.018210445809741915	0.10122086955531337	-0.0273124152245082	-0.009180823156533872	0.07820362489878908	0.020756963772194062	-0.042022416188383635	0.11644235655552902	0.03346252668221614	-0.041675524178159534	0.11384778191140316	0.06976954411777427	-0.08629492182893886	0.07552704680172512	0.016245967317020493	-0.07892267669213554	0.11354036424962889	-0.03747512955503535	-0.08403865063410434	0.09627204571819084	0.005354182076883457	-0.03959019343336588	0.11405406973375931	0.020738310580513952	-0.11766232920519196	0.11786365997071455	0.017376237177529535	-0.1751262630524474	0.11318207018720418	0.14776931947393457	0.015658243042545393	-0.16305341133056273	0.1352939811623556	-0.08922725317956061	-0.132633990037356	-0.18794378708630147	-0.017369912984527065	-0.1306575505856604	-0.17485236075922217	-0.09245493641083678	-0.09566919541353769
4	0.011886221469605114	0.13103202675960435	0.03847684077413055	0.10992557643288892	0.11949271248636373	-0.011395140370913569	0.12932913445930003	0.0852802976057813	-0.034884067083938514	0.1735412303903109	0.005743784338802068	-0.22062259844607024	0.148476479079274	-0.05228236722846098	-0.16717099855286996	0.13953187993028726	-0.09566847857272621	-0.1386156830733383	0.10818080910029693	0.05569081490589958	-0.00832071204793218	0.08060228662745221	0.08168524318497632	0.010409248876809753	0.049768596812442875	0.05782362547340117	0.019612302121867892	0.0851581869566497	0.03671286972538257	0.015874403943435072	-0.11114105974081853	0.12748203314144224	0.01849253541935695	-0.13616695849124305	0.08717020338900892	-7.38972893105698E-4	-0.23071844267937003	0.014430116647280673	-0.1615531270194717	-0.196053138487996	-0.042951602996447694	-0.1256663624488913	-0.17789256406759954	-0.09089429558671522	-0.09647843742438178	-0.10880574268369264	0.060109057245212844	0.02057572128747051	-0.08146672018068848	0.08572825341292858	0.03145099690410605	-0.04912852627763746	0.05722004513784134	0.03206733330579713	-0.08206974573067846	0.03598153509255609	0.035279047455855625	0.011157725553404354	0.1067116585928788	0.04020008261864581	0.02122100893498921	0.022073957379303805	0.1241996948460685	0.05182815384950846	-0.010828879151090395	0.06642966087082028	0.014336032393808047	-0.01598260253007521	0.10169842880281026	-0.028935787978365823	-0.010012657890026526	0.07508250514038735	0.020111365374750015	-0.04015514192655622	0.11474396336668409	0.034008770817234656	-0.03925026589648552	0.1125768244584939	0.06920802440070604	-0.08660084753782736	0.07599945345361245	0.016080190150059275	-0.08115465962036152	0.11026506222104837	-0.037025376730626475	-0.08351402552428162	0.0965377411781731	0.005578736706284504	-0.04165208177920307	0.11566805583102402	0.01986269743352214	-0.11701208108985567	0.11800463874324187	0.01698258581523858	-0.17392633023562265	0.11352798991626767	0.14963284022183512	0.017983194255809562	-0.16006156179404132	0.13491288585546396	-0.09544271629260956	-0.13563901712456333	-0.18659691685739746	-0.01841424442472364	-0.12948862554505486	-0.17532043885920123	-0.09260815049140758	-0.09653722771153303
5	0.013247416101010913	0.13153001081851118	0.038485004219907054	0.11011888832079864	0.11887035966895662	-0.012027290557642421	0.1291617330626803	0.08436949338064065	-0.03540812267578688	0.17279276130672847	0.005189070871058005	-0.22071279908732186	0.14787739103287617	-0.04921329885325792	-0.16536867686199744	0.13766797190170973	-0.097643761607858	-0.14046404767804235	0.11093513994326387	0.05676263983970307	-0.012867066089687296	0.0803894647317197	0.08199257659291759	0.010176785702386504	0.04801208974097865	0.05698853150021075	0.019833853768758417	0.08522342596216403	0.03661412685996049	0.015383597585480965	-0.11023231014775248	0.12721537059063712	0.018846843022795066	-0.13562713418068603	0.08838026409561274	-6.763190134620733E-4	-0.23161797665127287	0.014354656927639362	-0.16250647182819608	-0.19580047401895256	-0.041604153982702854	-0.1275581402127151	-0.17857397018748628	-0.09421985319555636	-0.10047431154005217	-0.11022303224781888	0.05789026480462768	0.018564182120725123	-0.08080618141389027	0.08520588924474752	0.03188763978535799	-0.04760242552922183	0.058195208880183466	0.031423084622610925	-0.07948604893857344	0.03832281232829812	0.03510831737428016	0.010202532242046668	0.10604708689612545	0.04058719568854853	0.02010461273245384	0.026017950101330206	0.12248542813962479	0.05218632803729159	-0.008495751839859034	0.07507171915559373	0.013809622938312935	-0.01854408958449047	0.1007796281092005	-0.027443877830752993	-0.010353121797482235	0.07802887708040583	0.019335562408868766	-0.0427701673381294	0.11548092348469223	0.03402527018679724	-0.04052284586174456	0.11204189635413328	0.0688995336193186	-0.08672889476433951	0.07506631933161767	0.015011470066436702	-0.08037363411285384	0.11388929513208458	-0.03745394729966448	-0.08478495456164936	0.09567508095929067	0.0067616076332836506	-0.04158779050491987	0.11512848531579886	0.01894628161251082	-0.11831175359610094	0.1173455505655418	0.01638884799789532	-0.1729090487042707	0.1128349401050355	0.14966845224499473	0.01862395660551585	-0.16206857581732	0.13418380843738734	-0.09241347630628227	-0.1329463713022192	-0.1839512822528036	-0.02069453195583729	-0.12521528066372892	-0.17613155156265103	-0.09139914143934215	-0.09583117429570129
6	0.012052505244615552	0.13195646442277673	0.0385350933206971	0.10974828693677241	0.11946583996815968	-0.011641476277442046	0.12911553283224303	0.08572283164310934	-0.03523910789034556	0.1737542146593124	0.005531410975099794	-0.22118175768857382	0.14845243818091505	-0.05187921181766771	-0.16759255560492872	0.13851442961521943	-0.096596878997884	-0.1397217621954674	0.10763966924347937	0.05572977999501258	-0.007133539756992782	0.08124121962139888	0.08231251141954876	0.009763948403999682	0.052006191962959504	0.05746824380942199	0.018592501286286624	0.08534036010377048	0.038229769830224296	0.015301778358340134	-0.11074409203046648	0.12709563683015862	0.018814022873792476	-0.13536855048231877	0.08913437804375567	1.3433604379095576E-5	-0.22985695046375995	0.013781327769838085	-0.16102732633956587	-0.19574568903878628	-0.042163783261271286	-0.12616205889327925	-0.17748848346953985	-0.09080658278052925	-0.09571440523660024	-0.11124616112704924	0.05912714272356936	0.017890580920735158	-0.08096570968364131	0.08447125599414221	0.03208252011162416	-0.049565049897196796	0.057196598975538686	0.032374055981470876	-0.0804335628137406	0.03711959899610466	0.03533466251271353	0.01102400577630909	0.10595612431778427	0.04058453870362311	0.02151654366377146	0.025962699700937758	0.12291615241175996	0.05218695796061318	-0.009504853849060097	0.06949741820065652	0.015805751945347245	-0.01732209467641306	0.10114950341352716	-0.02791915883710277	-0.009112229672844708	0.07672331682832734	0.018718003942895654	-0.04207652518240035	0.11610684022690916	0.033363314845436726	-0.039696408353823875	0.11290744492577773	0.06891638075085524	-0.08700175990571966	0.07530952716982385	0.013705060528138188	-0.08087907195288022	0.10927700688251721	-0.03992411357813352	-0.08678970302154938	0.09592985883531306	0.006915048506427768	-0.04131867408960303	0.11507779415697493	0.019222100675778196	-0.11826089981143537	0.11814905529759824	0.017389831518300085	-0.1742896516002508	0.11296173216547727	0.1483535846013275	0.014022085045429768	-0.16220135700856111	0.13606181185974645	-0.08964357271695168	-0.1323241231964138	-0.1854671048472807	-0.018998757469775022	-0.12774773276938378	-0.17631861870662396	-0.09394304130055259	-0.09760558373477098
7	0.012964925264133394	0.13124870472293126	0.038050612970243786	0.11004746044586176	0.1189597880986473	-0.011752038432841345	0.1296185665398432	0.08473902504091187	-0.036070171486197004	0.1733335920698058	0.004918674739226213	-0.2221044541826628	0.14818079313514576	-0.052886877403280685	-0.16668260811711602	0.13946417199034866	-0.09532163659555597	-0.13905560917887083	0.1061371883486702	0.056324965379300776	-0.00594864718083217	0.08146617395754831	0.082074010746987	0.009254152808918233	0.05150657821393529	0.059172309257607025	0.01868343681377367	0.08498187414244288	0.037547496623788104	0.014892220944342664	-0.11040075282700358	0.1269697539008252	0.019206567832994667	-0.1356893962695223	0.08694747808289417	-6.283557917833027E-4	-0.2307214003308138	0.015450642251619608	-0.16138334661622214	-0.19543413853688937	-0.04325707474050754	-0.12804034101165504	-0.17980353564353307	-0.09384252436292455	-0.09892979729654304	-0.11024241610099166	0.05815553836661183	0.019001953695227315	-0.08072848238168066	0.08543815830472663	0.03176767097745162	-0.04631818668883835	0.058406197841731504	0.03187497018137176	-0.08094155789614885	0.038216609258178734	0.03485676381829281	0.010750773965916404	0.10736241175305788	0.039581018399645104	0.018090993393815133	0.024958714135549315	0.12303482584871633	0.05156776545401952	-0.009060249764885045	0.06916625252023945	0.01447883120516228	-0.01732460145660738	0.10092801458709286	-0.026954851775883776	-0.008546577516550963	0.08108299130127171	0.019548356446422513	-0.042685010733810896	0.11538549592025282	0.03340642738514257	-0.04118843133523986	0.11276045830061698	0.06951096766544113	-0.08724451721358971	0.07502961763693804	0.01572436689231181	-0.08390842895115153	0.11217399527508073	-0.03654603363866189	-0.08514039699729352	0.09565344039131828	0.005535904691266386	-0.04148208023642829	0.11454802717500129	0.017730093034346882	-0.11639554950281672	0.11742480000025153	0.016184451083441256	-0.173323520053094	0.11267001542862382	0.14887206098899855	0.01767444740127578	-0.16205890728982672	0.1349191767379659	-0.09128720995091696	-0.1332537855692951	-0.18419817137973735	-0.020931183179182217	-0.12558547612806267	-0.1760425695822758	-0.09073905591203348	-0.095533764545757
8	0.012722571279014543	0.13219429857012424	0.03811665541911087	0.11045176443799598	0.11901681060123219	-0.01205672355461073	0.12935583218121965	0.08375085066630447	-0.035966072549728154	0.1736353011950038	0.004425801210938613	-0.22157401358993475	0.14698712113182624	-0.053931740010096145	-0.16853816170310829	0.13846822135777423	-0.09750387447094862	-0.13973362279486062	0.10792198939573322	0.056917752185193266	-0.007352258198180216	0.08180676776735976	0.08218623227313182	0.009300435166139997	0.04855177910372762	0.056074190421440635	0.019770505060431858	0.08469225786757546	0.03799045209467898	0.01539706309030198	-0.11019972357008835	0.12814483283191183	0.018614856016312915	-0.13599790905960576	0.08848084709445084	-0.0010564649948398147	-0.2302857250468163	0.018254649646376735	-0.16023903832653008	-0.19631341723957962	-0.042126490250664006	-0.12693109457280807	-0.1778815348192064	-0.09590396527549563	-0.1010716766518136	-0.10905096501839764	0.05838192970193042	0.020298182100449084	-0.07990009832028784	0.08593834087470496	0.03203595749832668	-0.04928063327415707	0.057239956444152126	0.03209223155749143	-0.0806641069002737	0.03668219599030058	0.035273113687588835	0.010120781999014072	0.10582413130450033	0.040015021371072323	0.022229634344972583	0.024551236515687677	0.12322738250336301	0.0513594905395001	-0.010886075467163614	0.07133706436812097	0.014771448328044987	-0.01776374528994558	0.10151367620617852	-0.028152479387666088	-0.010117970999298714	0.0771156513488477	0.01977269205055225	-0.04074696165878183	0.11485385832327502	0.03438642717817107	-0.040561679874996884	0.11238260834156494	0.07219497506303463	-0.0848680818237016	0.07537391738628738	0.015489601379619473	-0.0802825023545936	0.11080711788076542	-0.04148399112111088	-0.0853258753038318	0.09594751608002733	0.004391787304358387	-0.040520621309344036	0.11425263831061777	0.018812200533025347	-0.11851866749500096	0.11768637986908947	0.01680981924165055	-0.17312490212916912	0.11360655556065316	0.14943194754984823	0.018086073957863717	-0.16149444984487327	0.1357636170558273	-0.0871518578066699	-0.13114369987984287	-0.18399166013561546	-0.02186711938809322	-0.1247284872627023	-0.17692578439204426	-0.09293845147713059	-0.09713262322217893
