52.370052;15.757018;-587.744117;54.727511;-28.602997;-590.859697;12.171208;-86.421506;-670.13593;-14.113423;-71.25351;-654.520173;-40.12148;-65.735021;-651.156858;27.814974;-33.541031;-593.585735;34.628791;-17.049243;-585.746181;25.918346;-1.686439;-594.160099;24.333284;-19.153326;-587.726069;33.827455;15.678947;-586.769452;6.436448;21.349329;-558.934319;-4.865359;-1.375093;-578.137692;-11.590748;18.700444;-569.92585;-26.028176;18.236559;-564.284674;-24.291968;11.906882;-564.324797;-36.952772;-8.758489;-575.016972;-33.3029;17.403632;-569.59463;-43.509671;17.834166;-567.036828;-67.733421;17.861398;-572.247545;9.827136;-77.137639;-657.350504;-32.871607;-61.675773;-645.055348
44.537086;5.177011;-147.955324;42.705233;-34.443983;-142.616994;-16.127231;-104.793305;-211.729172;-36.46089;-80.874876;-195.011761;-56.396153;-74.521989;-194.02456;14.19268;-35.570481;-148.390098;26.583678;-20.466667;-146.438907;18.280482;-7.148594;-153.616012;12.965055;-19.164058;-144.480617;30.409891;9.320033;-146.317074;8.795568;25.145091;-122.738256;-8.05374;3.523336;-137.905769;-8.289634;24.612626;-133.672805;-21.378777;28.795278;-129.909207;-21.261711;22.565037;-129.243424;-37.528461;3.542951;-134.312949;-29.224026;28.697453;-134.141787;-37.760054;32.988801;-128.394422;-64.366162;40.781452;-125.47766;-12.64568;-87.388646;-206.749557;-52.030702;-66.218372;-192.272725
42.584059;31.475129;-174.189439;54.166268;-10.724084;-183.959309;26.319639;-71.659471;-264.908531;-8.930299;-62.410977;-248.758799;-35.328557;-62.906239;-238.803171;26.985748;-18.016147;-186.592108;32.937587;-2.600819;-177.558302;20.782765;9.308072;-181.824197;21.4563;-7.065714;-180.157879;27.474663;28.063832;-170.8364;-4.563846;24.566737;-139.716761;-12.157308;2.1436;-162.835304;-20.081477;18.922732;-153.741147;-33.123131;16.318965;-151.710942;-29.117121;9.739664;-152.332603;-35.768167;-9.940491;-162.596576;-39.902498;14.683201;-154.183055;-46.774946;12.355578;-150.256303;-71.334441;5.361566;-149.369745;19.79027;-56.72322;-252.677769;-30.055168;-55.003831;-235.482102
54.740976;17.531736;-491.235209;53.626623;34.314246;-454.734099;23.785949;-14.824382;-361.161705;-6.428817;-11.322246;-382.864177;-31.767284;-19.165216;-389.994911;29.546686;23.931932;-447.381888;37.777459;25.564068;-462.43277;29.712212;11.307143;-472.576566;25.353456;22.514028;-460.990063;40.313088;15.605049;-491.651792;1.141524;35.994452;-509.506094;-6.175712;22.037416;-481.951326;-12.048243;22.72537;-502.835457;-24.556436;22.062195;-505.301797;-23.276398;24.600553;-500.267028;-34.423612;24.628922;-479.073487;-29.813645;17.890906;-503.345115;-38.729603;20.013716;-505.749295;-64.013595;16.270509;-508.153107;21.218028;-13.110392;-379.930333;-27.754247;-15.198089;-397.531792
62.33239;-0.06785;-258.664323;56.499025;-41.612328;-260.505893;4.338217;-101.503766;-341.38495;-25.236873;-78.098782;-322.642607;-48.959142;-71.023279;-322.386974;29.886833;-41.428807;-265.397018;42.883387;-27.598942;-257.484995;32.603649;-13.078218;-263.723914;28.360323;-27.741881;-257.526022;45.012968;2.590061;-255.923263;19.828296;12.734136;-222.262326;5.138955;-9.155055;-243.375603;2.177209;12.592036;-234.554131;-13.1889;13.878334;-229.917849;-13.097696;7.329085;-231.043561;-29.753753;-10.413027;-239.230639;-21.748606;14.204879;-235.444881;-30.927335;15.927868;-230.906004;-56.40287;18.872895;-233.502225;2.743586;-86.118441;-328.193286;-40.891079;-62.74405;-317.82127
67.053974;-2.698323;-436.209979;69.45802;-35.358278;-470.047443;31.771419;-22.716957;-586.131631;-5.050205;-22.458879;-562.560084;-32.367139;-16.126458;-559.697906;41.573854;-36.065383;-477.286258;50.604071;-27.644323;-460.448249;39.971757;-10.145654;-455.391412;37.96228;-28.875653;-460.162157;49.196104;-3.608491;-434.212877;18.610485;-21.582611;-407.328796;6.504001;-23.308749;-442.386701;-0.485988;-14.035778;-418.238991;-17.887903;-14.563421;-412.201136;-16.602836;-20.428476;-417.036228;-32.048705;-29.962443;-441.814893;-25.686005;-12.698428;-415.773824;-34.889837;-15.453007;-413.086279;-65.337319;-16.130906;-413.492196;27.697872;-21.044434;-568.927498;-32.481749;-14.803576;-552.078198
73.630254;7.067374;-505.862943;81.348799;-24.729836;-535.344363;9.635394;-52.038585;-622.98213;-9.266975;-57.156446;-594.221285;-29.667038;-69.01546;-580.728547;52.764676;-39.669502;-533.808805;62.901115;-26.617326;-521.670438;49.123649;-16.108838;-513.512219;51.727003;-32.398618;-519.442161;60.643616;0.110848;-498.324476;47.203829;-20.620132;-462.48311;25.680983;-33.474189;-486.956247;22.274468;-24.252499;-465.636417;14.463001;-30.01524;-456.978168;16.703277;-35.29578;-462.822887;-1.051192;-51.531362;-479.741091;4.144485;-31.555058;-459.083572;-6.358962;-37.302093;-453.155643;-28.971496;-46.865105;-447.007022;13.733375;-47.733264;-608.302146;-24.205506;-65.905389;-575.126254
44.742248;10.208677;-894.495878;49.866072;-28.839745;-904.88571;25.982458;-75.821199;-990.49266;-1.126478;-64.742736;-971.126352;-25.404646;-62.985901;-970.85703;28.528048;-34.774738;-913.729385;34.455857;-19.972598;-901.94371;26.206234;-7.362934;-906.388537;24.269071;-21.635688;-904.185691;33.731754;9.697986;-894.652403;5.637595;10.593592;-869.976431;-1.321846;-7.181805;-895.433621;-9.814435;9.926464;-885.603394;-21.670683;10.371379;-883.830744;-19.82159;3.866344;-884.826609;-28.302726;-12.376754;-892.320881;-26.178116;10.30329;-887.423894;-34.774615;10.575777;-884.628694;-57.781972;10.430848;-884.96643;24.265499;-58.764539;-980.234838;-23.320125;-58.648491;-965.006255
54.120842;20.985334;-315.141534;57.269763;-26.707496;-297.743436;31.043981;-124.739472;-363.903479;-3.533607;-101.917364;-353.747073;-29.921288;-98.372111;-354.858856;28.525809;-31.458599;-306.899544;36.657885;-12.881184;-304.298162;26.673108;-0.466037;-317.869643;24.183075;-15.363416;-306.20339;36.431484;21.074215;-314.864117;-1.69494;37.232477;-294.377695;-7.323121;5.149076;-312.324037;-14.838457;26.099379;-309.817578;-33.185452;24.739072;-307.785171;-30.641352;17.399525;-303.992523;-38.256192;-7.027169;-306.7886;-37.903286;22.584851;-311.460504;-48.052128;24.696358;-308.194901;-75.141855;22.511073;-307.83;26.886036;-105.130533;-359.56409;-23.872891;-90.256963;-351.054908
49.430038;-15.063706;-317.314654;56.363748;-39.737394;-352.923626;49.683362;-10.838649;-455.538386;17.142393;-11.023668;-441.436282;-7.08529;-4.454152;-443.569231;35.772638;-33.999341;-367.921002;40.499575;-30.214512;-348.10235;28.767695;-16.38637;-344.051857;27.63642;-29.780253;-354.134068;32.287907;-14.615484;-319.740543;-5.650797;-26.2488;-308.474385;-7.834179;-23.495294;-338.987001;-16.919815;-16.808415;-320.398645;-30.191258;-16.254975;-320.785865;-28.273849;-20.107045;-324.485416;-33.396103;-25.773526;-351.4988;-34.881513;-12.986862;-325.975483;-45.533292;-15.479597;-323.86116;-70.361255;-11.545059;-330.271823;41.823383;-13.111199;-439.885953;-4.786521;-5.75495;-435.062401
69.279589;6.988903;-677.669712;74.728425;-33.154975;-703.229059;59.136138;-44.388048;-805.44495;27.875907;-37.929659;-786.805349;1.634155;-32.913989;-786.506592;50.82234;-32.414076;-712.355217;58.064732;-21.891226;-697.704132;47.208693;-4.418154;-697.108953;45.982458;-23.238567;-701.060268;52.559767;6.375547;-676.630991;21.001723;-2.393273;-652.741522;13.394193;-10.709056;-687.333025;3.733088;1.230109;-670.497811;-10.963571;1.171664;-671.465604;-8.587059;-5.110575;-676.002104;-15.715116;-16.797467;-696.239271;-16.718489;3.752091;-677.119078;-27.860495;2.964628;-673.996129;-53.009545;6.908045;-688.662331;52.131247;-44.379193;-789.560853;5.749031;-31.093243;-779.30681
51.980157;24.108275;-208.176362;55.383041;-23.677031;-202.534116;27.173146;-110.054712;-276.363043;-7.716271;-89.502699;-258.886451;-38.097211;-84.92951;-257.8211;26.099993;-32.821565;-207.930965;32.081455;-14.617265;-203.304674;24.421275;-1.134363;-215.366265;22.100623;-17.640125;-204.591218;32.325763;22.891894;-206.854799;4.875152;32.033228;-173.73847;-7.85351;3.651744;-194.156416;-14.563466;25.923268;-187.590698;-29.147232;28.701032;-184.075328;-27.215791;21.869484;-183.069628;-37.799364;-2.689713;-187.548376;-36.069935;26.624377;-188.382937;-45.000832;28.258299;-182.066196;-72.212874;27.610902;-181.549368;22.385507;-93.860645;-263.771738;-30.254495;-78.383193;-251.493861
58.792363;-2.009142;-214.027663;54.792433;-36.731376;-243.047063;-3.045059;-41.579492;-336.351136;-28.769072;-41.592057;-301.262981;-50.064217;-41.208797;-292.245107;26.960961;-39.348071;-241.70103;39.368654;-29.651466;-230.091478;28.647513;-15.332778;-223.62819;25.826518;-32.34693;-227.386587;39.886837;-3.02437;-206.149564;14.570937;-18.679785;-167.125704;-5.630719;-24.683838;-196.504873;-9.49025;-14.041255;-175.02105;-19.251047;-17.15094;-168.363213;-18.141915;-22.950568;-172.900887;-37.581568;-37.059849;-194.277725;-29.613896;-16.221014;-171.245262;-42.523048;-18.869988;-164.856017;-70.258429;-18.290278;-164.890045;-2.537886;-41.585279;-319.269212;-44.917178;-38.638501;-286.316976
47.880314;12.594669;-293.959242;53.627757;-24.643916;-283.174571;17.602172;-110.921284;-334.312121;-10.474077;-89.145989;-326.360594;-36.106793;-87.682399;-322.468697;30.31164;-35.81348;-288.310911;38.86487;-17.576064;-286.153661;28.497878;-7.094949;-295.653616;27.191334;-21.317449;-287.306645;37.485938;13.998431;-291.836477;7.056123;28.54194;-263.553016;-6.706978;0.548028;-278.220525;-10.995241;22.095014;-275.130559;-26.238527;21.457637;-272.462125;-23.198875;13.444728;-270.837293;-35.088666;-8.807387;-273.627412;-32.892655;18.797442;-276.627698;-41.056658;21.254552;-270.506423;-68.002314;18.405296;-272.912017;15.940724;-94.396964;-327.992022;-29.560174;-78.231712;-319.909262
55.006439;-5.376011;-336.932532;47.047423;-50.149618;-339.3081;-17.832571;-106.871526;-410.014188;-40.699599;-84.226743;-388.150635;-62.097055;-74.101461;-381.8431;14.586601;-48.817783;-336.930733;25.85601;-33.542586;-327.002295;21.667355;-18.806629;-336.137762;15.464083;-34.699425;-328.849052;38.428755;-1.290047;-334.231521;21.275537;14.244198;-306.38261;-5.356438;-6.558936;-315.18721;0.244366;17.227272;-312.162169;-13.297861;22.457764;-302.093574;-14.678774;15.795749;-302.553054;-36.610876;0.361805;-305.043376;-24.220527;26.114458;-303.666151;-35.489248;29.541898;-299.100232;-66.328461;32.458891;-302.169665;-16.808053;-97.074466;-400.332002;-61.084249;-71.132255;-378.57472
47.786179;19.023875;-704.540919;47.910857;19.897046;-658.549108;6.510422;-59.057814;-600.467542;-22.662873;-42.832348;-613.460251;-45.505559;-42.40232;-618.701223;22.195465;14.112313;-658.771678;31.624908;21.811859;-674.120138;23.113699;12.932567;-687.939729;19.950436;19.993729;-672.612277;32.856252;19.10844;-705.950654;9.743302;50.67354;-716.312209;-9.733972;30.73245;-694.038552;-12.043575;38.265606;-714.138503;-26.522982;43.411613;-717.717086;-26.157586;43.624736;-711.454603;-42.490871;36.215636;-689.199742;-35.165527;39.874969;-717.508383;-46.090308;42.491228;-719.963837;-70.471505;41.373382;-721.723937;5.75386;-48.325198;-608.577815;-40.103989;-35.723046;-621.628525
53.86762;20.50584;-269.027806;62.765862;-23.0212;-289.081215;34.816112;-63.795213;-393.306442;3.272925;-57.351446;-373.531574;-23.674244;-56.89976;-371.802519;34.312473;-27.920998;-297.817376;39.562951;-12.901773;-284.568732;29.146974;2.385113;-290.629124;28.20884;-17.217839;-290.124389;38.031989;19.787316;-270.404582;-1.088264;13.433086;-244.305859;-8.751401;-2.9575;-277.70328;-17.70513;13.020827;-262.974445;-37.140301;12.412081;-261.785976;-34.440839;5.124019;-264.159541;-42.002654;-12.873256;-280.128366;-43.775252;11.705407;-267.213176;-54.046893;10.995801;-263.713032;-85.039058;8.216629;-276.723355;29.494218;-52.100373;-378.312223;-24.873432;-46.13341;-366.637053
56.706508;9.159848;-739.051989;59.673382;-31.731587;-741.870538;58.452476;-93.262674;-837.864508;24.888931;-81.696789;-825.998561;-2.29946;-81.764532;-826.016903;39.585656;-39.567974;-755.286737;43.740682;-23.763998;-746.933885;36.211389;-12.123653;-753.541606;34.128447;-26.593196;-751.01277;40.378675;7.979041;-741.832443;4.257393;11.820221;-722.121601;-0.824469;-11.908057;-746.589317;-10.30518;8.470079;-741.102139;-21.836948;8.70269;-740.125518;-19.804467;0.369939;-740.251192;-29.819779;-20.658336;-751.425367;-29.311798;7.137873;-746.552701;-39.021342;6.765748;-744.666553;-65.985121;6.330906;-747.944009;51.465306;-78.95703;-828.361451;0.641376;-75.485956;-819.249926
76.956506;16.026945;-833.477649;87.792488;-33.599001;-843.197984;57.637152;-86.750596;-939.113259;24.532139;-75.562601;-920.266915;-1.87176;-72.024114;-921.890285;58.590623;-37.977119;-853.242004;64.972904;-23.54746;-842.119857;56.893359;-6.515401;-846.61811;55.296328;-24.646427;-844.309314;60.3148;14.570712;-833.142764;29.868277;17.311304;-809.489755;20.102171;-5.801525;-832.535799;11.121477;15.545991;-823.715169;-1.115161;15.23355;-820.627714;1.7501;6.447188;-820.617393;-9.675901;-14.255561;-837.482698;-8.259606;14.324677;-824.988107;-18.056257;14.37036;-821.278132;-48.11696;14.127905;-827.812525;49.257873;-77.057923;-923.207935;4.626388;-67.127143;-912.203517
41.008685;25.571296;-380.367315;52.575476;-19.414879;-381.419288;37.835727;-89.024223;-471.973482;2.632265;-74.330261;-456.475578;-23.544227;-74.087;-454.244966;30.735478;-29.49545;-390.810511;37.506454;-11.49207;-382.082583;24.196836;3.539307;-389.801748;24.343331;-15.527538;-383.354047;26.764824;23.636621;-380.12229;-3.742625;25.188403;-355.07043;-13.039265;0.969104;-377.172146;-21.533799;20.289928;-369.548337;-34.725526;20.518681;-366.194141;-32.165154;14.229199;-364.718453;-40.965719;-8.317938;-375.539842;-42.548826;19.741928;-370.930071;-53.548004;20.446473;-367.077261;-81.197803;14.624507;-376.918365;34.222555;-76.719851;-460.150463;-18.401829;-68.48645;-449.037441
76.833473;9.250336;-456.655598;76.339911;-35.07176;-439.043411;37.100229;-135.048774;-489.459597;3.350237;-105.402542;-483.052047;-23.291854;-99.370938;-484.690882;44.634413;-40.743013;-444.826874;52.73251;-22.18213;-441.655899;46.633774;-11.20129;-457.339137;40.882656;-23.73748;-443.475266;56.382557;12.486168;-456.225781;22.687286;34.725607;-436.874615;7.848289;0.91792;-449.751348;2.319376;24.806443;-450.678021;-12.648595;28.351279;-449.660223;-12.005336;21.999877;-444.95772;-22.046519;-10.10449;-450.031625;-19.2701;24.998151;-454.073928;-28.806713;29.816523;-449.921713;-61.132014;31.692199;-452.712774;35.562019;-114.138154;-486.721629;-15.430396;-91.251866;-482.269713
41.247122;21.587748;-272.677162;50.945075;-16.506295;-291.659135;23.231504;-48.206885;-394.673164;-11.511962;-46.838869;-375.942533;-40.493001;-51.552736;-372.389259;25.163318;-23.169676;-302.151854;29.945315;-11.25823;-286.587231;20.946023;5.250538;-292.24708;20.011228;-13.112185;-291.312795;27.647231;18.244153;-273.476646;2.18337;9.244561;-245.518511;-7.855364;-8.254914;-277.725264;-18.450363;9.058877;-263.026754;-30.078002;5.701544;-257.158503;-27.68332;-2.2884;-261.887339;-40.400882;-17.840889;-279.12903;-38.041433;5.086854;-259.849645;-47.891722;3.235371;-254.412548;-76.711103;-2.284695;-252.01929;19.813811;-47.491688;-379.976103;-34.050327;-49.696055;-365.501958
60.174225;7.547672;-787.194553;69.766806;-42.590385;-794.65654;56.233198;-90.800524;-892.482038;18.430369;-83.567834;-879.80221;-12.139929;-86.093046;-879.382846;40.89782;-45.131325;-804.904554;46.100181;-30.21362;-792.035087;36.751304;-14.145953;-799.575816;34.148359;-32.469138;-795.379335;41.149018;6.795397;-791.666186;8.803784;8.501433;-769.966874;1.260912;-12.863529;-791.036087;-5.626414;7.034974;-783.678643;-18.506145;7.578069;-776.504043;-17.051875;1.945128;-776.434002;-29.671366;-19.953909;-791.803933;-26.462319;6.471937;-783.221689;-38.269625;6.774095;-781.878603;-64.134463;5.490106;-793.123109;50.243542;-78.410143;-878.769959;-7.925695;-82.541014;-873.595672
47.249705;34.370169;-112.834172;58.448571;1.123646;-147.394982;11.860989;-12.371071;-256.506409;-17.24744;-22.544147;-229.386306;-42.242815;-27.730149;-223.839724;31.738115;-9.576648;-148.69663;37.47962;2.065884;-132.916934;20.574338;14.66456;-131.421064;25.579407;-2.861135;-134.589194;27.305857;26.966599;-111.83675;3.515649;8.329217;-81.679324;-10.070008;-2.314138;-115.934086;-18.891064;6.00999;-95.192039;-31.782421;-0.288714;-90.131378;-28.98308;-8.189274;-98.696392;-37.475473;-19.69457;-117.515733;-38.057688;-1.556955;-92.726691;-47.49978;-6.511996;-88.31027;-77.088233;-11.466362;-95.9436;9.448405;-10.883969;-237.100059;-35.038489;-23.04828;-215.853195
50.29982;-5.231794;-178.126621;51.817112;-30.751749;-221.844617;-0.583167;-5.202499;-322.013487;-30.227077;-13.299403;-296.432928;-57.706657;-17.176856;-290.138988;19.995407;-32.381031;-225.554508;28.691528;-28.290985;-206.080319;19.64404;-12.946857;-200.602385;18.269471;-29.003748;-208.541213;28.486568;-8.840535;-176.996473;5.957705;-30.902958;-153.453165;-10.119903;-29.625619;-184.802346;-14.606096;-24.345474;-161.297167;-29.018227;-30.024392;-156.059346;-27.427314;-35.049832;-164.237522;-41.787869;-41.750074;-185.558633;-36.746493;-28.965643;-158.128759;-44.589127;-32.38277;-154.163307;-72.747679;-37.982142;-150.976266;-1.196954;-13.245398;-306.933433;-51.985984;-16.479515;-282.32559
48.738802;-8.18134;-207.169885;47.320621;-43.832606;-244.272991;-3.154197;-33.128129;-349.321461;-32.291111;-31.609385;-318.941791;-58.520311;-28.317444;-310.192331;23.27615;-38.388652;-246.561905;33.608786;-30.958423;-232.314937;23.203688;-17.090369;-224.874666;20.327285;-34.160098;-232.324549;34.923673;-9.593516;-204.563471;9.735302;-27.02485;-177.43856;-10.245878;-28.194441;-207.63382;-12.645616;-19.473729;-187.54012;-27.117009;-22.373248;-182.526535;-25.831232;-28.354723;-186.091786;-41.121565;-36.898338;-204.059547;-35.099888;-20.376214;-184.906596;-45.526458;-22.806945;-180.550728;-73.788803;-22.040827;-180.075658;-3.748993;-29.506105;-326.103937;-52.697075;-29.488257;-304.058198
53.773311;-2.827389;-211.773146;47.36267;-42.653854;-213.65802;-6.651495;-100.756761;-291.575262;-32.909514;-75.576761;-272.578101;-56.800054;-66.895112;-268.159021;22.213015;-43.459747;-216.418038;34.05201;-29.567471;-210.988859;27.424181;-14.650005;-218.848219;23.225965;-28.251821;-211.992098;40.573234;0.402679;-209.906953;14.979607;17.002509;-178.600919;-2.833295;-2.20152;-197.763623;-3.600692;16.619836;-191.029914;-17.632556;20.343689;-187.036283;-18.10497;14.359403;-185.443218;-33.113373;-6.715426;-196.467289;-23.546475;21.328261;-189.583891;-29.503188;24.078588;-184.831495;-56.666863;29.261809;-183.675599;-6.963997;-84.043249;-279.757227;-52.449226;-63.471071;-262.174037
41.292766;3.386631;-383.386953;47.811803;-26.603666;-412.288561;34.978806;-22.153366;-516.994132;-0.437526;-19.688699;-499.951284;-29.140857;-18.910117;-497.99791;24.050327;-26.31383;-427.23515;30.252876;-20.723063;-408.61602;19.229705;-6.608175;-405.184508;18.566162;-21.628007;-412.850514;25.949033;0.11359;-382.486526;-1.186727;-15.870901;-362.970268;-11.87523;-19.049601;-395.06949;-20.656424;-11.05342;-375.695886;-36.026223;-14.66616;-374.138503;-34.796502;-19.165164;-378.939428;-43.682335;-24.660651;-403.621932;-42.664111;-12.55588;-378.758054;-53.095759;-15.671642;-377.000612;-82.691696;-13.496472;-385.982353;29.502934;-17.769303;-503.363921;-24.600586;-17.408497;-490.809317
57.043214;18.519639;-816.277272;60.535724;-22.037265;-815.336459;43.352919;-94.089929;-896.900108;11.233753;-79.338474;-888.248021;-13.124259;-74.848691;-891.894159;35.546068;-28.806582;-826.454192;39.903307;-13.392376;-817.579551;32.69518;-1.215476;-826.716116;29.825935;-16.352683;-822.07476;37.651548;18.29837;-819.228233;1.993267;24.846199;-797.787687;-4.533818;0.311012;-822.220488;-13.924973;19.076581;-816.12067;-26.26288;18.883251;-815.408813;-23.902361;12.321229;-814.456425;-31.443086;-9.971399;-828.043406;-33.083695;17.537235;-820.849993;-43.768572;17.120822;-821.964161;-68.118601;14.292466;-829.656087;35.266747;-77.573346;-886.213751;-10.047197;-69.192497;-885.684902
50.501764;15.694112;-476.049675;54.008316;-31.344415;-475.91518;13.252957;-97.816103;-554.190302;-12.050724;-80.032253;-535.133809;-37.404767;-76.493235;-534.433021;25.000848;-35.13396;-478.600541;33.08365;-17.681916;-473.493367;23.829964;-3.340945;-482.731811;21.071922;-19.17022;-473.645233;32.554051;16.022332;-475.620588;1.977865;23.309395;-448.823533;-6.78473;-1.440005;-468.225785;-12.667942;18.767468;-461.474722;-22.502798;19.922104;-458.147529;-20.969816;13.097242;-457.82922;-33.588278;-7.188829;-467.562048;-30.147819;18.632784;-462.805978;-38.280973;20.054937;-459.065466;-62.895839;19.389556;-461.022434;9.960675;-85.606015;-537.677622;-32.937456;-70.313956;-528.320449
50.462953;11.257266;-121.525015;53.028916;-36.656774;-119.808993;-1.082607;-112.553696;-208.142236;-32.706357;-91.836233;-191.049889;-56.382423;-87.382188;-190.009067;20.234649;-42.198516;-127.18512;31.322748;-24.590857;-119.131764;21.685429;-8.100823;-127.616995;18.265938;-26.633971;-120.505339;34.70392;12.374297;-120.181896;5.091212;25.486135;-89.384564;-12.143773;-0.383301;-108.757757;-18.157936;23.744498;-101.515584;-30.419212;25.704561;-96.448074;-29.813304;17.639527;-95.305239;-46.372403;-3.827767;-101.267559;-38.768002;24.628797;-100.51238;-50.845021;27.543546;-95.018738;-79.042301;28.41424;-95.498196;-2.784053;-101.576981;-198.637057;-53.182534;-79.917052;-184.943842
54.354505;9.482037;-955.99181;59.580188;-31.641919;-964.359159;56.394626;-71.34991;-1066.915241;19.644493;-63.816789;-1054.170346;-9.995941;-61.259132;-1051.848504;41.816709;-34.188217;-977.253261;47.463183;-21.288619;-966.441673;37.255784;-5.919695;-971.328828;35.36177;-22.825498;-970.08067;42.820287;9.261184;-957.336052;6.970276;9.236299;-931.456628;1.478987;-6.688841;-961.738884;-9.232151;8.597795;-952.240676;-22.710413;10.994465;-954.221242;-21.661165;5.600475;-954.121385;-29.170575;-14.60431;-967.935566;-27.592742;11.190454;-959.212462;-38.744251;11.052744;-956.452767;-67.562194;11.654763;-966.401872;49.312115;-60.436146;-1052.613167;-9.548547;-57.978114;-1046.27014
52.432798;20.720739;-529.486968;55.649101;-30.887027;-524.855374;22.95315;-103.290713;-595.214137;-11.203027;-87.971604;-582.232114;-38.441747;-84.459985;-583.949135;27.748614;-32.13968;-530.303772;33.798998;-14.026276;-523.838054;25.787706;-1.679003;-534.890464;22.559716;-17.714552;-527.174595;36.783818;21.338859;-528.142938;0.215052;31.978867;-506.634063;-8.191951;5.659531;-524.932679;-14.599801;25.582454;-521.023508;-29.555482;26.66414;-520.064651;-28.265018;18.821288;-518.204429;-37.655659;-2.88533;-523.793933;-36.297916;25.107701;-525.49413;-46.271094;27.107811;-523.238107;-70.571332;30.421683;-526.238411;17.103667;-87.256683;-585.262282;-31.854021;-77.441385;-578.0279
61.369801;13.058017;-626.060007;65.082639;-36.047007;-622.068146;23.322191;-110.586435;-696.308935;-5.680545;-93.869032;-682.142257;-28.296591;-86.486252;-679.766497;33.049253;-39.610713;-625.818744;39.824027;-22.065838;-620.347094;33.417572;-10.207198;-628.502696;30.929345;-24.178252;-622.60863;42.251847;13.288907;-625.716141;5.615821;28.415443;-602.497185;-1.277818;0.057057;-617.313564;-9.151905;21.910896;-613.620273;-22.895213;22.220942;-611.824119;-21.309101;14.827715;-610.310012;-30.762007;-8.968262;-618.233861;-28.565105;19.329952;-617.530684;-37.896529;20.545883;-615.975575;-64.440125;19.366971;-619.933694;21.421861;-96.624703;-687.914106;-22.679704;-80.438696;-675.524918
53.270752;-9.01749;-108.774068;44.056334;-55.411165;-107.311485;-7.500245;-116.524332;-180.820033;-34.051056;-93.66443;-165.469453;-57.742259;-80.897201;-161.792841;17.361357;-51.913435;-110.205956;31.0193;-37.501198;-107.417341;23.560296;-22.073377;-116.414591;19.052582;-37.566801;-107.604411;33.9998;-3.332932;-106.411692;10.847863;13.881146;-74.21401;-8.460752;-9.117726;-95.246471;-8.908009;12.945814;-88.185261;-22.631599;16.23337;-85.259647;-23.852373;7.755987;-84.273493;-39.68599;-7.607428;-90.043868;-30.861207;17.253235;-89.076797;-40.241007;20.880885;-83.704762;-69.153795;27.672531;-84.49764;-8.233956;-105.659675;-165.439794;-52.486329;-76.349646;-156.918745
49.73452;23.946293;-648.425417;53.810122;-23.305179;-647.256853;27.478219;-89.897457;-727.902239;-4.90963;-73.907326;-717.617702;-29.795876;-66.072706;-713.595419;27.159736;-30.296989;-654.555173;34.345768;-12.846756;-644.71035;25.145877;2.109284;-653.699026;22.418002;-15.734688;-647.945793;32.840676;22.665781;-648.832421;3.685865;25.771804;-623.441091;-9.11753;3.057313;-642.795449;-17.264765;22.413794;-635.3431;-33.043696;23.029521;-631.615766;-30.035952;17.340385;-631.30463;-40.735121;-3.849463;-640.018643;-39.637248;22.216697;-636.571243;-50.292683;22.362684;-631.765962;-79.274021;20.778265;-638.870364;21.134677;-80.064305;-715.982018;-30.172003;-64.699611;-713.414473
49.069134;2.805595;-684.795929;56.879065;-31.477266;-699.885393;42.333184;-56.320874;-803.556953;13.298024;-50.797886;-788.002918;-8.001986;-52.020095;-790.570255;32.442176;-34.992528;-712.106961;38.181434;-22.895215;-697.610977;29.222632;-8.970046;-700.284918;27.988437;-24.755284;-702.269413;35.420054;3.647893;-683.623406;-1.143797;-0.63581;-662.379124;-4.944118;-12.524303;-692.61362;-14.586367;2.525664;-679.020385;-26.290015;2.972664;-680.344626;-24.931564;-3.091355;-682.350892;-30.139851;-19.165907;-702.136513;-31.07245;4.209678;-685.862871;-40.48235;3.001371;-682.099305;-65.658788;5.306089;-692.382202;38.213433;-56.784919;-788.449033;-5.935867;-45.597789;-783.356175
63.042685;-16.032453;-190.379758;48.678115;-65.969275;-208.768655;-6.263458;-84.819476;-314.208854;-37.82443;-68.061405;-289.889666;-67.679632;-53.45936;-282.091675;14.596853;-55.017001;-210.87555;29.903609;-44.944079;-197.187078;22.017456;-20.414483;-198.707345;14.315233;-43.206756;-195.909536;36.374405;-8.334347;-184.490286;4.379676;-0.540233;-155.199593;-17.74984;-16.997481;-183.268336;-14.570992;5.388133;-170.740196;-36.512211;9.509765;-161.016429;-35.523269;0.339858;-163.554249;-54.892294;-17.767396;-185.399672;-45.861391;13.400257;-163.731718;-56.568387;15.052972;-154.595227;-87.061945;23.167834;-158.394682;-6.535347;-82.908614;-291.100194;-58.121634;-57.98256;-272.174868
